language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NAND,2228175951,11,3.2980392156862743,87.0,13.011819973808482,11.358321439859736,14.542815220559884,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,10.0,2.4375,4.0,2.3529411764705883,2.533333333333333,1.0,1.0,2.0,2.0,3.0,3.0,3.0,6.0,4.0,2.0,
NAND,2270541815,11,4.16017316017316,105.0,12.944615702446413,11.291117168497667,14.475610949197815,True,1.6534985339487456,1.5309952467514023,4.16017316017316,12.0,2.625,4.0,3.3636363636363638,2.238095238095238,1.0,0.0,0.0,0.0,2.0,5.0,5.0,8.0,5.0,3.0,
NAND,2768623069,11,3.768627450980392,87.0,12.600264766108783,10.946766232160037,14.131260012860185,True,1.6534985339487456,1.5309952467514023,3.768627450980392,10.0,2.6875,4.0,3.0,2.411764705882353,1.0,0.0,1.0,2.0,2.0,3.0,3.0,7.0,4.0,2.0,
NAND,2926824563,11,4.959514170040486,87.0,13.238962914210244,11.585464380261499,14.769958160961647,True,1.6534985339487456,1.5309952467514023,4.959514170040486,10.0,2.78125,4.0,3.076923076923077,2.5789473684210527,1.0,0.0,2.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,
NAND,3105750365,11,3.6406926406926408,78.0,11.427115647703765,9.77361711375502,12.958110894455167,True,1.6534985339487456,1.5309952467514023,3.6406926406926408,9.0,2.71875,4.0,3.272727272727273,2.4285714285714284,1.0,0.0,1.0,2.0,1.0,5.0,4.0,7.0,4.0,2.0,
NAND,3133100112,11,3.515625,69.0,11.867558870086546,10.2140603361378,13.398554116837948,True,1.6534985339487456,1.5309952467514023,3.515625,8.0,2.4375,4.0,2.375,2.5,0.0,0.0,2.0,2.0,3.0,5.0,4.0,5.0,2.0,1.0,
NAND,3425957887,11,4.06280193236715,78.0,11.264016708398238,9.610518174449492,12.79501195514964,True,1.6534985339487456,1.5309952467514023,4.06280193236715,9.0,2.46875,5.0,3.2222222222222223,2.1739130434782608,1.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,3.0,3.0,
NAND,3452042513,11,3.768627450980392,87.0,12.074060760686315,10.42056222673757,13.605056007437717,True,1.6534985339487456,1.5309952467514023,3.768627450980392,10.0,2.75,3.0,3.0,2.5294117647058822,1.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,
NAND,3721787605,11,3.155844155844156,96.0,12.48903883204181,10.835540298093065,14.020034078793213,True,1.6534985339487456,1.5309952467514023,3.155844155844156,11.0,2.5,4.0,3.1818181818181817,2.142857142857143,1.0,0.0,2.0,4.0,3.0,2.0,4.0,6.0,1.0,2.0,
NAND,3874107050,11,3.5714285714285716,96.0,11.997922596597402,10.344424062648656,13.528917843348804,True,1.6534985339487456,1.5309952467514023,3.5714285714285716,11.0,2.53125,5.0,2.642857142857143,2.4444444444444446,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,
NAND,3940204752,11,3.2980392156862743,78.0,12.78706116738816,11.133562633439414,14.318056414139562,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.40625,4.0,2.3529411764705883,2.466666666666667,0.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,
NAND,4020305732,11,2.951417004048583,87.0,12.610780299148995,10.95728176520025,14.141775545900398,True,1.6534985339487456,1.5309952467514023,2.951417004048583,10.0,2.5625,4.0,3.076923076923077,2.210526315789474,0.0,0.0,2.0,4.0,3.0,5.0,5.0,6.0,3.0,4.0,
NAND,4156805067,11,4.090909090909091,78.0,11.964747450299342,10.311248916350596,13.495742697050744,True,1.6534985339487456,1.5309952467514023,4.090909090909091,9.0,2.625,4.0,3.4,2.272727272727273,1.0,0.0,2.0,2.0,2.0,3.0,5.0,3.0,3.0,1.0,
NAND,4193958314,11,3.6406926406926408,96.0,12.621049249327346,10.9675507153786,14.152044496078748,True,1.6534985339487456,1.5309952467514023,3.6406926406926408,11.0,2.5,4.0,3.1818181818181817,2.142857142857143,0.0,0.0,2.0,4.0,2.0,6.0,3.0,5.0,4.0,3.0,
NAND,4194483123,11,3.111111111111111,87.0,11.50517340547761,9.851674871528864,13.036168652229012,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.5625,3.0,3.0,2.2222222222222223,1.0,0.0,2.0,3.0,2.0,1.0,5.0,3.0,1.0,1.0,
NAND,4225266290,11,3.8906882591093117,87.0,13.206404323774468,11.552905789825722,14.73739957052587,True,1.6534985339487456,1.5309952467514023,3.8906882591093117,10.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,0.0,0.0,2.0,4.0,4.0,5.0,2.0,6.0,3.0,3.0,
NAND,4283963640,11,4.587301587301587,114.0,15.000841206914625,13.34734267296588,16.531836453666028,False,1.6534985339487456,1.5309952467514023,4.587301587301587,13.0,2.90625,4.0,3.357142857142857,2.5555555555555554,0.0,0.0,1.0,4.0,2.0,6.0,5.0,4.0,3.0,1.0,
NOR,2863311530,0,1.0,15.0,2.773492774598209,1.0,4.5545210148502875,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,3435973836,0,1.0,15.0,2.773492774598209,1.0,4.5545210148502875,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,4042322160,0,1.0,15.0,2.773492774598209,1.0,4.5545210148502875,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,4278255360,0,1.0,15.0,2.773492774598209,1.0,4.5545210148502875,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,4294901760,0,1.0,15.0,2.773492774598209,1.0,4.5545210148502875,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,255,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,3855,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,13107,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,21845,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,65535,1,1.0,15.0,3.4019888184188414,1.5474346718982428,5.18301705867092,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,983055,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,3342387,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,5570645,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,16711935,1,1.0,15.0,3.4019888184188414,1.5474346718982428,5.18301705867092,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,50529027,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,84215045,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,252645135,1,1.0,15.0,3.4019888184188414,1.5474346718982428,5.18301705867092,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,286331153,1,1.3333333333333333,24.0,3.1714061359465084,1.3333333333333333,4.952434376198587,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
NOR,858993459,1,1.0,15.0,3.4019888184188414,1.5474346718982428,5.18301705867092,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,1431655765,1,1.0,15.0,3.4019888184188414,1.5474346718982428,5.18301705867092,True,1.8545541465205986,1.7810282402520787,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NOR,43690,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,52428,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,61166,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,61680,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,64764,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,65280,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,65450,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,65484,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,65520,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,11141290,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,13369548,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,15597806,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,15728880,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,16711680,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,16711850,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,16711884,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,168430090,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,235802126,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,251662080,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,252317450,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,252448524,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,252641280,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,252643850,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,252644364,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,252645120,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,808464432,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,842150450,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,855651072,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,857879330,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,858980352,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,858993408,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1145324612,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,1347440720,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,1414812756,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1426085120,2,1.3333333333333333,24.0,3.3794179816351386,1.52486383511454,5.160446221887217,True,1.8545541465205986,1.7810282402520787,1.3333333333333333,3.0,1.25,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
NOR,1430541636,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1431328080,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1431651396,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1431654480,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,1431655680,2,1.6666666666666667,33.0,4.066071847920841,2.2115177014002425,5.84710008817292,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,
NOR,85,3,1.2857142857142858,33.0,4.271890067338008,2.4173359208174094,6.052918307590087,True,1.8545541465205986,1.7810282402520787,1.2857142857142858,4.0,1.25,3.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,
NOR,1285,3,1.2857142857142858,33.0,4.271890067338008,2.4173359208174094,6.052918307590087,True,1.8545541465205986,1.7810282402520787,1.2857142857142858,4.0,1.25,3.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,
NOR,43775,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,52431,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,52445,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,52479,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,53199,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,56797,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,65365,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,1114129,3,1.2857142857142858,33.0,4.271890067338008,2.4173359208174094,6.052918307590087,True,1.8545541465205986,1.7810282402520787,1.2857142857142858,4.0,1.25,3.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,
NOR,13435085,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,13566159,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,15728885,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,15728895,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,16056565,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,168430095,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,168495627,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,202116365,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,202312719,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,251662095,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
NOR,808464689,3,1.8181818181818181,42.0,4.89647735471125,3.041923208190651,6.677505594963328,True,1.8545541465205986,1.7810282402520787,1.8181818181818181,5.0,1.5625,3.0,1.2727272727272727,2.2,1.0,1.0,3.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,
NOR,808465203,3,1.6666666666666667,33.0,4.124684913592346,2.2701307670717474,5.905713153844425,True,1.8545541465205986,1.7810282402520787,1.6666666666666667,4.0,1.5,2.0,1.2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,
