truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
8081,9,11.366197183098592,11.8,12.5625,13,11.309859154929578,11.0,12.5625,9,8.661971830985916,8.6,10.25
8082,13,13.500651890482398,13.516129032258064,13.25,14,13.499348109517602,13.483870967741936,13.25,12,11.499348109517602,11.483870967741936,11.75
8083,11,11.359358288770053,11.368421052631579,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
8084,13,13.500651890482398,13.516129032258064,13.25,14,13.499348109517602,13.483870967741936,13.25,12,11.499348109517602,11.483870967741936,11.75
8085,11,11.359358288770053,11.368421052631579,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
8086,17,16.242105263157896,16.142857142857142,17.625,18,17.621052631578948,17.571428571428573,16.25,14,13.873684210526315,13.857142857142858,13.875
8087,11,12.894736842105264,13.142857142857142,12.125,17,14.852631578947369,14.571428571428571,14.75,12,10.989473684210527,10.857142857142858,10.75
8088,11,11.251748251748252,11.272727272727273,10.5,12,11.244755244755245,11.181818181818182,10.5,9,8.832167832167832,8.818181818181818,9.0
8089,9,9.69109947643979,9.733333333333333,11.6875,12,11.68586387434555,11.666666666666666,9.6875,8,8.25130890052356,8.266666666666667,8.25
8090,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
8091,9,8.81201044386423,8.8,9.5625,11,11.12532637075718,11.133333333333333,11.8125,9,8.3733681462141,8.333333333333334,8.875
8092,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
8093,9,8.81201044386423,8.8,9.5625,11,11.12532637075718,11.133333333333333,11.8125,9,8.3733681462141,8.333333333333334,8.875
8094,14,12.23157894736842,12.0,11.0,14,14.631578947368421,14.714285714285714,13.75,11,10.74736842105263,10.714285714285714,10.5
8095,7,7.757894736842105,7.857142857142857,7.0,12,10.48421052631579,10.285714285714286,10.0,7,6.368421052631579,6.285714285714286,6.5
8096,9,9.6266318537859,9.666666666666666,9.3125,9,9.313315926892951,9.333333333333334,9.625,7,8.065274151436032,8.133333333333333,8.0625
8097,13,12.497382198952879,12.428571428571429,12.375,12,12.502617801047121,12.571428571428571,12.375,11,10.74869109947644,10.714285714285714,11.0
8098,11,10.74934725848564,10.733333333333333,11.46875,11,10.74934725848564,10.733333333333333,11.46875,9,9.501305483028721,9.533333333333333,9.75
8099,11,11.359358288770053,11.368421052631579,12.538461538461538,12,12.53903743315508,12.552631578947368,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
8100,12,12.37597911227154,12.4,12.5,13,12.3733681462141,12.333333333333334,12.5,11,11.0,11.0,10.75
8101,11,10.494736842105263,10.333333333333334,12.0,12,12.0,12.0,10.5,10,10.0,10.0,10.0
8102,14,13.123478260869565,13.08695652173913,14.666666666666666,15,14.66608695652174,14.652173913043478,13.125,13,12.081739130434782,12.043478260869565,12.083333333333334
8103,12,11.494736842105263,11.333333333333334,12.5,14,13.74736842105263,13.666666666666666,14.0,11,11.0,11.0,10.5
8104,11,10.81201044386423,10.8,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
8105,15,13.346555323590815,13.263157894736842,14.85,13,14.853862212943632,14.947368421052632,13.35,12,11.899791231732777,11.894736842105264,11.9
8106,8,7.749347258485639,7.733333333333333,8.6875,9,8.686684073107049,8.666666666666666,7.75,6,6.814621409921671,6.866666666666666,6.8125
8107,10,9.56135770234987,9.533333333333333,8.8125,12,11.81201044386423,11.8,11.125,9,8.87467362924282,8.866666666666667,8.375
8108,11,10.599582898852972,10.58974358974359,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
8109,12,10.989473684210527,10.666666666666666,9.6875,13,13.757894736842106,14.0,11.5,11,10.494736842105263,10.333333333333334,8.75
8110,9,8.81201044386423,8.8,9.5625,11,11.12532637075718,11.133333333333333,11.8125,8,8.37597911227154,8.4,8.875
8111,7,7.0,7.0,7.75,10,10.0,10.0,10.5,7,6.494736842105263,6.333333333333333,6.375
8112,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
8113,9,10.601668404588112,10.64102564102564,12.175,11,12.176225234619395,12.205128205128204,10.6,8,9.601668404588112,9.64102564102564,9.6
8114,11,10.599582898852972,10.58974358974359,12.175,13,12.174139728884255,12.153846153846153,10.6,11,9.598540145985401,9.564102564102564,9.6
8115,7,8.817232375979112,8.933333333333334,9.5625,12,11.122715404699738,11.066666666666666,11.8125,9,8.3733681462141,8.333333333333334,8.875
8116,13,11.872062663185378,11.8,12.9375,14,12.934725848563968,12.866666666666667,11.875,11,10.56135770234987,10.533333333333333,10.5625
8117,9,9.689295039164492,9.733333333333333,11.0,13,11.496083550913838,11.4,13.75,9,8.74934725848564,8.733333333333333,10.5
8118,15,13.684073107049608,13.6,12.75,16,16.0,16.0,15.0,13,12.498694516971279,12.466666666666667,11.75
8119,9,10.2532637075718,10.333333333333334,9.85,14,13.18537859007833,13.133333333333333,12.65,10,9.56135770234987,9.533333333333333,9.2
8120,9,10.006993006993007,10.2,11.833333333333334,11,11.839160839160838,12.0,10.0,10,9.664335664335665,9.6,9.666666666666666
8121,11,9.825174825174825,9.6,10.5,12,12.839160839160838,13.0,13.5,9,9.503496503496503,9.6,9.0
8122,9,8.497382198952879,8.428571428571429,8.8125,11,10.87434554973822,10.857142857142858,11.125,8,8.12565445026178,8.142857142857142,8.375
8123,7,7.0,7.0,7.75,10,10.0,10.0,10.25,7,6.8321678321678325,6.8,6.75
8124,11,10.120418848167539,10.0,10.916666666666666,12,11.74869109947644,11.714285714285714,12.416666666666666,9,9.12565445026178,9.142857142857142,9.833333333333334
8125,10,9.849686847599164,9.842105263157896,9.916666666666666,13,12.649269311064717,12.631578947368421,12.166666666666666,10,9.198329853862212,9.157894736842104,8.5
8126,12,9.845511482254697,9.736842105263158,9.916666666666666,12,12.651356993736952,12.68421052631579,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
8127,5,6.2565445026178015,6.428571428571429,7.25,11,9.24083769633508,9.0,10.25,6,5.49738219895288,5.428571428571429,6.75
8128,9,9.6266318537859,9.666666666666666,9.3125,9,9.313315926892951,9.333333333333334,9.625,7,8.065274151436032,8.133333333333333,8.0625
8129,13,12.497382198952879,12.428571428571429,12.375,12,12.502617801047121,12.571428571428571,12.375,11,10.74869109947644,10.714285714285714,11.0
8130,12,12.37597911227154,12.4,12.5,13,12.3733681462141,12.333333333333334,12.5,11,11.0,11.0,10.75
8131,11,10.494736842105263,10.333333333333334,12.0,12,12.0,12.0,10.5,10,10.0,10.0,10.0
8132,11,10.74934725848564,10.733333333333333,11.46875,11,10.74934725848564,10.733333333333333,11.46875,9,9.501305483028721,9.533333333333333,9.75
8133,11,11.359358288770053,11.368421052631579,12.538461538461538,12,12.53903743315508,12.552631578947368,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
8134,14,13.123478260869565,13.08695652173913,14.666666666666666,15,14.66608695652174,14.652173913043478,13.125,13,12.081739130434782,12.043478260869565,12.083333333333334
8135,12,11.494736842105263,11.333333333333334,12.5,14,13.74736842105263,13.666666666666666,14.0,11,11.0,11.0,10.5
8136,11,10.81201044386423,10.8,11.666666666666666,10,10.81462140992167,10.866666666666667,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
8137,15,13.346555323590815,13.263157894736842,14.85,13,14.853862212943632,14.947368421052632,13.35,12,11.899791231732777,11.894736842105264,11.9
8138,11,10.599582898852972,10.58974358974359,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
8139,12,10.989473684210527,10.666666666666666,9.6875,13,13.757894736842106,14.0,11.5,11,10.494736842105263,10.333333333333334,8.75
8140,8,7.749347258485639,7.733333333333333,8.6875,9,8.686684073107049,8.666666666666666,7.75,6,6.814621409921671,6.866666666666666,6.8125
8141,10,9.56135770234987,9.533333333333333,8.8125,12,11.81201044386423,11.8,11.125,9,8.87467362924282,8.866666666666667,8.375
8142,9,8.81201044386423,8.8,9.5625,11,11.12532637075718,11.133333333333333,11.8125,8,8.37597911227154,8.4,8.875
8143,7,7.0,7.0,7.75,10,10.0,10.0,10.5,7,6.494736842105263,6.333333333333333,6.375
8144,9,9.18798955613577,9.2,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
8145,9,10.601668404588112,10.64102564102564,12.175,11,12.176225234619395,12.205128205128204,10.6,8,9.601668404588112,9.64102564102564,9.6
8146,13,11.872062663185378,11.8,12.9375,14,12.934725848563968,12.866666666666667,11.875,11,10.56135770234987,10.533333333333333,10.5625
8147,9,9.689295039164492,9.733333333333333,11.0,13,11.496083550913838,11.4,13.75,9,8.74934725848564,8.733333333333333,10.5
8148,11,10.599582898852972,10.58974358974359,12.175,13,12.174139728884255,12.153846153846153,10.6,11,9.598540145985401,9.564102564102564,9.6
8149,7,8.817232375979112,8.933333333333334,9.5625,12,11.122715404699738,11.066666666666666,11.8125,9,8.3733681462141,8.333333333333334,8.875
8150,15,13.684073107049608,13.6,12.75,16,16.0,16.0,15.0,13,12.498694516971279,12.466666666666667,11.75
8151,9,10.2532637075718,10.333333333333334,9.85,14,13.18537859007833,13.133333333333333,12.65,10,9.56135770234987,9.533333333333333,9.2
8152,9,10.006993006993007,10.2,11.833333333333334,11,11.839160839160838,12.0,10.0,10,9.664335664335665,9.6,9.666666666666666
8153,11,9.825174825174825,9.6,10.5,12,12.839160839160838,13.0,13.5,9,9.503496503496503,9.6,9.0
8154,11,10.120418848167539,10.0,10.916666666666666,12,11.74869109947644,11.714285714285714,12.416666666666666,9,9.12565445026178,9.142857142857142,9.833333333333334
8155,10,9.849686847599164,9.842105263157896,9.916666666666666,13,12.649269311064717,12.631578947368421,12.166666666666666,10,9.198329853862212,9.157894736842104,8.5
8156,9,8.497382198952879,8.428571428571429,8.8125,11,10.87434554973822,10.857142857142858,11.125,8,8.12565445026178,8.142857142857142,8.375
8157,7,7.0,7.0,7.75,10,10.0,10.0,10.25,7,6.8321678321678325,6.8,6.75
8158,12,9.845511482254697,9.736842105263158,9.916666666666666,12,12.651356993736952,12.68421052631579,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
8159,5,6.2565445026178015,6.428571428571429,7.25,11,9.24083769633508,9.0,10.25,6,5.49738219895288,5.428571428571429,6.75
8160,11,10.873684210526315,10.857142857142858,11.75,10,10.884210526315789,11.0,11.75,8,8.757894736842106,8.857142857142858,10.0
8161,15,13.46808510638298,13.0,15.5,14,15.53191489361702,16.0,13.5,12,11.74468085106383,11.666666666666666,11.75
8162,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
8163,13,12.62402088772846,12.6,12.5,14,14.689295039164492,14.733333333333333,12.5,11,11.25065274151436,11.266666666666667,10.75
8164,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
8165,13,12.62402088772846,12.6,12.5,14,14.689295039164492,14.733333333333333,12.5,11,11.25065274151436,11.266666666666667,10.75
8166,14,13.242105263157894,13.142857142857142,12.75,14,14.757894736842106,14.857142857142858,15.0,11,11.25263157894737,11.285714285714286,11.75
8167,13,13.126315789473685,13.142857142857142,13.25,16,15.74736842105263,15.714285714285714,16.0,12,11.621052631578948,11.571428571428571,12.25
8168,12,12.631578947368421,12.714285714285714,13.25,13,13.25263157894737,13.285714285714286,12.625,10,10.884210526315789,11.0,10.875
8169,18,15.473684210526315,15.142857142857142,15.25,16,18.147368421052633,18.428571428571427,18.25,14,12.989473684210527,12.857142857142858,14.5
8170,11,10.91637630662021,10.909090909090908,10.125,12,12.418118466898955,12.454545454545455,11.75,8,9.839721254355402,10.0,9.125
8171,13,12.74934725848564,12.733333333333333,12.5,15,15.37597911227154,15.4,15.0,11,11.43864229765013,11.466666666666667,11.0
8172,11,10.91637630662021,10.909090909090908,10.125,12,12.418118466898955,12.454545454545455,11.75,8,9.839721254355402,10.0,9.125
8173,13,12.74934725848564,12.733333333333333,12.5,15,15.37597911227154,15.4,15.0,11,11.43864229765013,11.466666666666667,11.0
8174,10,9.916083916083917,9.909090909090908,9.85,11,12.174825174825175,12.272727272727273,12.65,7,8.51048951048951,8.636363636363637,9.2
8175,10,9.115789473684211,9.0,9.5,12,12.126315789473685,12.142857142857142,12.5,8,7.242105263157895,7.142857142857143,8.75
8176,8,8.0,8.0,8.5,9,8.478260869565217,8.333333333333334,8.0,6,6.260869565217392,6.333333333333333,6.25
8177,9,9.25531914893617,9.285714285714286,10.0,10,11.53191489361702,11.714285714285714,12.0,7,7.51063829787234,7.571428571428571,8.5
8178,10,10.51063829787234,10.666666666666666,8.75,13,13.0,13.0,11.25,9,9.25531914893617,9.333333333333334,7.75
8179,8,8.757894736842106,8.857142857142858,7.5,12,11.368421052631579,11.285714285714286,10.25,8,7.873684210526315,7.857142857142857,7.5
8180,10,10.51063829787234,10.666666666666666,8.75,13,13.0,13.0,11.25,9,9.25531914893617,9.333333333333334,7.75
8181,8,8.757894736842106,8.857142857142858,7.5,12,11.368421052631579,11.285714285714286,10.25,8,7.873684210526315,7.857142857142857,7.5
8182,14,12.956521739130435,12.666666666666666,11.625,15,15.782608695652174,16.0,14.5,11,11.26086956521739,11.333333333333334,10.5
8183,9,10.043478260869565,10.333333333333334,9.75,13,13.0,13.0,12.75,9,8.478260869565217,8.333333333333334,8.0
8184,9,10.090909090909092,9.444444444444445,9.25,12,12.0,11.555555555555555,11.5,8,8.545454545454545,7.666666666666667,7.5
8185,12,10.956521739130435,10.666666666666666,10.75,13,14.043478260869565,14.333333333333334,13.75,9,8.73913043478261,8.666666666666666,9.0
8186,9,9.126315789473685,9.142857142857142,7.5,11,11.631578947368421,11.714285714285714,10.25,7,7.88421052631579,8.0,7.5
8187,10,9.74736842105263,9.714285714285714,8.2,12,12.757894736842106,12.857142857142858,11.0,8,8.0,8.0,7.3
8188,9,9.126315789473685,9.142857142857142,7.5,11,11.631578947368421,11.714285714285714,10.25,7,7.88421052631579,8.0,7.5
8189,10,9.74736842105263,9.714285714285714,8.2,12,12.757894736842106,12.857142857142858,11.0,8,8.0,8.0,7.3
8190,12,9.652173913043478,9.0,10.0,11,12.826086956521738,13.333333333333334,13.0,8,8.0,8.0,8.5
8191,4,5.565217391304348,6.0,5.75,10,8.434782608695652,8.0,8.75,4,3.739130434782609,3.6666666666666665,4.25
8192,9,10.142857142857142,10.4,10.727272727272727,8,6.857142857142857,6.6,7.7272727272727275,4,4.0,4.0,4.7272727272727275
8193,15,13.857142857142858,13.5,10.0,10,11.142857142857142,11.5,7.0,8,7.428571428571429,7.5,4.333333333333333
8194,12,11.478260869565217,11.0,12.0,9,8.478260869565217,8.0,9.0,7,6.478260869565218,6.0,7.0
8195,12,11.873684210526315,11.857142857142858,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
8196,14,14.0,14.0,14.0,11,11.0,11.0,11.0,8,7.636363636363637,7.5,7.5
8197,12,12.266666666666667,12.333333333333334,15.5,10,9.466666666666667,9.333333333333334,12.5,8,7.2,7.0,10.25
8198,16,14.971428571428572,14.5,15.25,12,12.0,12.0,12.25,10,9.657142857142857,9.5,9.75
8199,12,12.757894736842106,12.857142857142858,11.0,10,9.74736842105263,9.714285714285714,8.2,8,8.0,8.0,7.3
8200,11,12.043478260869565,13.0,11.5,10,8.956521739130435,8.0,8.5,7,7.0,7.0,6.5
8201,16,14.72340425531915,14.333333333333334,15.0,11,11.76595744680851,12.0,12.0,12,10.72340425531915,10.333333333333334,11.0
8202,11,11.884210526315789,12.0,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
8203,13,12.48936170212766,12.333333333333334,12.125,10,9.48936170212766,9.333333333333334,9.125,10,8.72340425531915,8.333333333333334,7.25
8204,11,11.51063829787234,11.666666666666666,11.875,9,8.48936170212766,8.333333333333334,8.875,7,7.0,7.0,6.625
8205,13,10.983193277310924,10.777777777777779,12.75,10,8.184873949579831,8.0,9.75,10,7.277310924369748,7.0,8.0
8206,13,12.74736842105263,12.714285714285714,11.0,9,9.757894736842106,9.857142857142858,8.2,8,8.0,8.0,7.3
8207,9,9.76595744680851,10.0,10.0,10,7.957446808510638,7.333333333333333,8.0,7,6.23404255319149,6.0,6.0
8208,12,11.478260869565217,11.0,12.0,9,8.478260869565217,8.0,9.0,7,6.478260869565218,6.0,7.0
8209,12,11.873684210526315,11.857142857142858,11.5,9,8.873684210526315,8.857142857142858,8.5,7,6.621052631578947,6.571428571428571,6.0
8210,16,15.23404255319149,15.0,15.0,12,12.25531914893617,12.333333333333334,12.0,10,9.74468085106383,9.666666666666666,9.666666666666666
8211,12,12.126315789473685,12.142857142857142,12.5,10,9.115789473684211,9.0,9.5,8,7.242105263157895,7.142857142857143,8.75
8212,16,14.971428571428572,14.5,15.25,12,12.0,12.0,12.25,10,9.657142857142857,9.5,9.75
8213,12,12.757894736842106,12.857142857142858,11.0,10,9.74736842105263,9.714285714285714,8.2,8,8.0,8.0,7.3
8214,19,17.309859154929576,17.0,17.0,13,14.352112676056338,14.6,14.0,13,13.0,13.0,13.0
8215,14,13.74736842105263,13.714285714285714,13.75,11,10.873684210526315,10.857142857142858,11.0,10,9.621052631578948,9.571428571428571,10.75
8216,15,15.0,14.75,14.75,12,12.0,11.75,11.75,11,11.0,10.75,10.75
8217,15,14.62303664921466,14.571428571428571,14.25,11,11.6282722513089,11.714285714285714,11.5,11,10.24607329842932,10.142857142857142,10.75
8218,14,14.25263157894737,14.333333333333334,14.625,12,11.494736842105263,11.333333333333334,11.625,11,10.74736842105263,10.666666666666666,10.25
8219,13,13.18798955613577,13.2,12.65,11,10.248041775456919,10.2,9.85,11,9.558746736292429,9.466666666666667,9.2
8220,14,12.989473684210527,12.666666666666666,14.375,10,10.0,10.0,11.375,10,9.494736842105263,9.333333333333334,10.0
