language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,3437189375,12,3.0727272727272728,20.0,12.062116341783709,,,True,,,3.0727272727272728,11.0,2.5,4.0,3.3,2.136363636363636,1.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,3.0,2.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.9378836582162915,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.927272727272726,4.0,0.0,13,7.0,9.315365047902098,13.433014923334468,True,9.526153079865692,13.363517778878927,True,boosting,6.331477546334911,1.478310336911039,4.853167209423872,15.146832790576127,15.146832790576127
,1482508876,12,4.063492063492063,19.0,12.014202965553146,,,True,,,4.063492063492063,12.0,2.78125,4.0,2.555555555555556,3.071428571428572,0.0,1.0,2.0,2.0,5.0,6.0,6.0,4.0,1.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,6.985797034446854,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.936507936507937,5.0,0.0,13,6.0,9.259919401774724,13.43197693584775,True,9.365303734625355,13.414603902524997,True,boosting,5.897498941645545,1.478310336911039,4.419188604734506,14.580811395265494,14.0
,1443296772,12,4.4089068825910935,20.0,12.589139653103596,,,True,,,4.4089068825910935,10.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,1.0,2.0,5.0,9.0,6.0,4.0,4.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.410860346896404,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.7627896354955,14.028767662425984,True,9.92872072191874,13.964930756404508,True,boosting,5.701068356618142,1.478310336911039,4.222758019707103,15.777241980292896,14.0
,436895246,12,3.571428571428572,20.0,12.383608881818226,,,True,,,3.571428571428572,11.0,2.625,4.0,2.555555555555556,2.7142857142857144,0.0,1.0,2.0,2.0,5.0,7.0,3.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.616391118181774,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,6.0,0.0,13,7.0,9.659386433884158,13.807679685706072,True,9.852869352690323,13.756340807150218,True,boosting,5.50982971467012,1.478310336911039,4.031519377759081,15.968480622240918,14.0
,825327025,12,3.515625,22.0,13.365051676715508,,,True,,,3.515625,10.0,2.46875,4.0,2.5625,2.375,1.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,14.0,189.0,14.0,8.634948323284492,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,8.0,0.0,13,9.0,10.710169247324584,14.717776269585643,True,10.903110809538052,14.726401630926132,True,boosting,6.017458725437337,1.478310336911039,4.539148388526298,17.4608516114737,14.0
,3486512188,12,5.303030303030303,20.0,12.506685974508637,,,True,,,5.303030303030303,10.0,2.71875,4.0,3.272727272727273,2.4285714285714284,0.0,0.0,3.0,3.0,1.0,5.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.493314025491365,5,20.0,n5_cost_12_challenge,cost_12_random_reference,14.696969696969697,6.0,0.0,13,7.0,9.950359466671657,13.942668068466304,True,9.964785772898892,13.912168529828763,True,boosting,5.812742239959724,1.478310336911039,4.334431903048685,15.665568096951315,14.0
,4102046991,12,4.4089068825910935,23.0,13.531584248804489,,,True,,,4.4089068825910935,13.0,3.03125,4.0,3.0,3.076923076923077,1.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.468415751195511,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.591093117408906,6.0,0.0,13,10.0,10.784219705459622,14.973208830560312,True,10.927362472547369,14.91484982993279,True,boosting,5.657522725273489,1.478310336911039,4.17921238836245,18.82078761163755,17.0
,202276872,12,3.0228571428571427,20.0,12.555716553807745,,,True,,,3.0228571428571427,11.0,2.375,5.0,2.04,3.571428571428572,0.0,1.0,0.0,3.0,3.0,6.0,5.0,5.0,2.0,2.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.444283446192257,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.97714285714286,5.0,0.0,13,7.0,9.752088679902954,13.943182173396398,True,9.727064192288577,13.91617555496648,True,boosting,6.1323613663455205,1.478310336911039,4.6540510294344815,15.34594897056552,15.0
,4138925072,12,3.768627450980392,21.0,12.42931304460276,,,True,,,3.768627450980392,11.0,2.78125,4.0,3.066666666666667,2.5294117647058822,0.0,0.0,1.0,4.0,4.0,6.0,3.0,4.0,5.0,4.0,21.0,0.0,0.0,0.0,16.0,189.0,16.0,8.570686955397239,5,21.0,n5_cost_12_challenge,cost_12_random_reference,17.231372549019607,5.0,0.0,13,8.0,9.82593100456858,13.913222320443396,True,9.933379486025258,13.845712892374928,True,boosting,5.6604296542734716,1.478310336911039,4.1821193173624325,16.81788068263757,16.0
AND_OR_NOT,3277174,11,3.5217391304347827,20.0,12.171638233205222,10.776071941695918,13.215945655577434,True,1.3955662915093043,1.0443074223722115,3.5217391304347827,11.0,2.5,5.0,2.130434782608696,3.4444444444444446,0.0,1.0,4.0,1.0,4.0,6.0,5.0,7.0,3.0,5.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.828361766794778,5,20.0,n5_sparse_layers,cost_11,16.47826086956522,5.0,0.0,12,8.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.0
AND_OR_NOT,5963736,11,4.0,18.0,11.989746433923944,10.59418014241464,13.034053856296156,True,1.3955662915093043,1.0443074223722115,4.0,8.0,2.625,4.0,2.625,2.625,0.0,0.0,2.0,2.0,5.0,6.0,5.0,3.0,2.0,0.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.010253566076056,5,18.0,n5_sparse_layers,cost_11,14.0,4.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
AND_OR_NOT,7667961,11,2.705627705627706,17.0,12.552757360932793,11.157191069423488,13.597064783305004,True,1.3955662915093043,1.0443074223722115,2.705627705627706,9.0,2.0625,4.0,1.5238095238095235,3.090909090909091,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,3.0,1.0,17.0,1.0,0.0,1.0,15.0,13.0,13.0,4.447242639067207,5,17.0,n5_sparse_layers,cost_11,14.294372294372295,2.0,4.0,12,5.0,,,,,,,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,14.0,13.0
AND_OR_NOT,135138059,11,2.618181818181818,19.0,14.49858986935126,13.103023577841956,15.542897291723472,True,1.3955662915093043,1.0443074223722115,2.618181818181818,9.0,2.03125,4.0,1.5454545454545454,3.1,1.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,19.0,1.0,0.0,1.0,15.0,12.0,12.0,4.50141013064874,5,19.0,n5_sparse_layers,cost_11,16.381818181818183,4.0,7.0,12,7.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,12.0
AND_OR_NOT,137560191,11,2.816666666666667,17.0,10.651014400024488,9.255448108515184,11.6953218223967,True,1.3955662915093043,1.0443074223722115,2.816666666666667,10.0,2.34375,5.0,2.25,2.5,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.348985599975512,5,17.0,n5_sparse_layers,cost_11,14.183333333333334,4.0,0.0,12,5.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,12.239416065333748,12.239416065333748
AND_OR_NOT,168232959,11,3.515625,19.0,11.432919864759365,10.03735357325006,12.477227287131576,True,1.3955662915093043,1.0443074223722115,3.515625,11.0,2.46875,4.0,2.375,2.5625,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.567080135240635,5,19.0,n5_sparse_layers,cost_11,15.484375,3.0,0.0,12,7.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,15.215979902544593,15.215979902544593
AND_OR_NOT,184224575,11,3.111111111111111,17.0,11.228713110340614,9.83314681883131,12.273020532712826,True,1.3955662915093043,1.0443074223722115,3.111111111111111,11.0,2.34375,4.0,2.5,2.2222222222222223,1.0,0.0,0.0,1.0,5.0,3.0,4.0,2.0,4.0,3.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.771286889659386,5,17.0,n5_sparse_layers,cost_11,13.88888888888889,2.0,0.0,12,5.0,,,,,,,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,14.0,14.0
AND_OR_NOT,327037950,11,3.75,19.0,11.825624921269512,10.43005862976021,12.869932343641723,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.875,4.0,2.6666666666666665,3.0,0.0,0.0,4.0,0.0,5.0,8.0,4.0,5.0,3.0,1.0,19.0,0.0,0.0,0.0,16.0,189.0,16.0,7.174375078730488,5,19.0,n5_sparse_layers,cost_11,15.25,3.0,0.0,12,7.0,,,,,,,shallow_tree,3.956373551465565,0.6417149159084703,3.3146586355570946,15.685341364442905,15.685341364442905
AND_OR_NOT,729784821,11,4.266666666666667,18.0,12.66250024301146,11.266933951502155,13.706807665383671,True,1.3955662915093043,1.0443074223722115,4.266666666666667,9.0,2.8125,4.0,3.1666666666666665,2.6,1.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.3374997569885405,5,18.0,n5_sparse_layers,cost_11,13.733333333333334,5.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.0
AND_OR_NOT,758982712,11,4.587301587301587,16.0,11.205329617905946,9.809763326396642,12.249637040278158,True,1.3955662915093043,1.0443074223722115,4.587301587301587,8.0,2.75,3.0,2.555555555555556,3.0,0.0,1.0,2.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,16.0,0.0,0.0,0.0,13.0,189.0,13.0,4.794670382094054,5,16.0,n5_sparse_layers,cost_11,11.412698412698413,3.0,0.0,12,4.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,12.215979902544593,12.215979902544593
AND_OR_NOT,1087266912,11,4.090909090909091,20.0,12.535896617566204,11.1403303260569,13.580204039938415,True,1.3955662915093043,1.0443074223722115,4.090909090909091,12.0,2.5625,4.0,2.227272727272727,3.3,0.0,1.0,0.0,3.0,4.0,6.0,4.0,3.0,4.0,1.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.464103382433796,5,20.0,n5_sparse_layers,cost_11,15.90909090909091,4.0,0.0,12,8.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,15.239416065333748
AND_OR_NOT,1146941132,11,3.0625,21.0,12.110680309929071,10.715114018419769,13.154987732301285,True,1.3955662915093043,1.0443074223722115,3.0625,10.0,2.65625,4.0,3.0,2.3125,0.0,0.0,1.0,1.0,2.0,7.0,5.0,3.0,2.0,0.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,8.889319690070929,5,21.0,n5_sparse_layers,cost_11,17.9375,7.0,0.0,12,9.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,14.0
AND_OR_NOT,1275109631,11,3.890688259109312,18.0,12.809534483950824,11.41396819244152,13.853841906323035,True,1.3955662915093043,1.0443074223722115,3.890688259109312,9.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,18.0,0.0,0.0,0.0,12.0,189.0,12.0,5.190465516049176,5,18.0,n5_sparse_layers,cost_11,14.109311740890687,6.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,12.0
AND_OR_NOT,1330629827,11,4.063492063492063,18.0,12.881735714460152,11.486169422950848,13.926043136832364,True,1.3955662915093043,1.0443074223722115,4.063492063492063,9.0,2.5625,4.0,2.571428571428572,2.555555555555556,1.0,0.0,3.0,2.0,3.0,5.0,2.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.118264285539848,5,18.0,n5_sparse_layers,cost_11,13.936507936507937,5.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.0
AND_OR_NOT,1610578032,11,3.6406926406926408,19.0,11.773172485677229,10.377606194167925,12.81747990804944,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,10.0,2.59375,4.0,3.363636363636364,2.1904761904761907,0.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,5.0,4.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.226827514322771,5,19.0,n5_sparse_layers,cost_11,15.359307359307358,5.0,0.0,12,7.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
AND_OR_NOT,1626390528,11,3.0,17.0,11.966712069796683,10.57114577828738,13.011019492168897,True,1.3955662915093043,1.0443074223722115,3.0,9.0,1.96875,4.0,1.4583333333333333,3.5,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,17.0,1.0,0.0,1.0,13.0,12.0,12.0,5.033287930203317,5,17.0,n5_sparse_layers,cost_11,14.0,4.0,5.0,12,5.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,12.239416065333748,12.0
AND_OR_NOT,1711730671,11,3.75,18.0,11.741483572954644,10.34591728144534,12.785790995326856,True,1.3955662915093043,1.0443074223722115,3.75,12.0,2.5625,3.0,3.0,2.3,1.0,0.0,2.0,3.0,5.0,3.0,1.0,1.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.258516427045356,5,18.0,n5_sparse_layers,cost_11,14.25,3.0,0.0,12,6.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,14.215979902544593,14.215979902544593
AND_OR_NOT,2292891712,11,3.0193236714975846,14.0,10.047031436984405,8.6514651454751,11.091338859356616,False,1.3955662915093043,1.0443074223722115,3.0193236714975846,9.0,2.40625,4.0,2.0434782608695654,3.333333333333333,0.0,1.0,0.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,14.0,0.0,0.0,0.0,12.0,189.0,12.0,3.9529685630155953,5,14.0,n5_sparse_layers,cost_11,10.980676328502415,2.0,0.0,12,2.0,,,,,,,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,11.0,11.0
AND_OR_NOT,2382532166,11,3.75,19.0,13.081749582892613,11.686183291383308,14.126057005264824,True,1.3955662915093043,1.0443074223722115,3.75,9.0,2.6875,4.0,2.4,3.1666666666666665,0.0,1.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,5.918250417107387,5,19.0,n5_sparse_layers,cost_11,15.25,5.0,0.0,12,7.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
AND_OR_NOT,2615057288,11,4.587301587301587,20.0,11.695803141777931,10.300236850268629,12.740110564150145,True,1.3955662915093043,1.0443074223722115,4.587301587301587,11.0,2.8125,4.0,3.071428571428572,2.611111111111111,0.0,0.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,0.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,8.304196858222069,5,20.0,n5_sparse_layers,cost_11,15.412698412698413,6.0,0.0,12,8.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
AND_OR_NOT,2852146376,11,3.5636363636363635,18.0,11.81785375708408,10.422287465574776,12.862161179456292,True,1.3955662915093043,1.0443074223722115,3.5636363636363635,10.0,2.59375,4.0,2.136363636363636,3.6,0.0,1.0,0.0,3.0,3.0,3.0,7.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,6.18214624291592,5,18.0,n5_sparse_layers,cost_11,14.436363636363637,5.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.0
AND_OR_NOT,2852397585,11,4.06280193236715,18.0,11.852061251823343,10.45649496031404,12.896368674195555,True,1.3955662915093043,1.0443074223722115,4.06280193236715,10.0,2.5,5.0,2.130434782608696,3.4444444444444446,1.0,1.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.1479387481766565,5,18.0,n5_sparse_layers,cost_11,13.937198067632849,3.0,0.0,12,6.0,,,,,,,shallow_tree,3.956373551465565,0.6417149159084703,3.3146586355570946,14.685341364442905,14.685341364442905
AND_OR_NOT,3091249384,11,3.890688259109312,17.0,10.283947680079232,8.888381388569929,11.328255102451443,True,1.3955662915093043,1.0443074223722115,3.890688259109312,11.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,0.0,1.0,0.0,4.0,4.0,6.0,3.0,6.0,4.0,1.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,6.7160523199207685,5,17.0,n5_sparse_layers,cost_11,13.109311740890687,3.0,0.0,12,5.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,13.215979902544593,13.215979902544593
AND_OR_NOT,3096160399,11,4.0,21.0,12.167745653699892,10.772179362190588,13.212053076072104,True,1.3955662915093043,1.0443074223722115,4.0,11.0,2.78125,4.0,3.0,2.5625,1.0,0.0,2.0,2.0,2.0,1.0,7.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.832254346300108,5,21.0,n5_sparse_layers,cost_11,17.0,6.0,0.0,12,9.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,15.0
AND_OR_NOT,3236990714,11,3.515625,20.0,12.540434291087534,11.14486799957823,13.584741713459746,True,1.3955662915093043,1.0443074223722115,3.515625,10.0,2.5625,4.0,2.5625,2.5625,0.0,0.0,2.0,3.0,4.0,3.0,4.0,6.0,1.0,2.0,20.0,0.0,0.0,0.0,13.0,189.0,13.0,7.459565708912466,5,20.0,n5_sparse_layers,cost_11,16.484375,7.0,0.0,12,8.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,13.0
AND_OR_NOT,3301304007,11,3.768627450980392,18.0,11.342087555293524,9.94652126378422,12.386394977665736,True,1.3955662915093043,1.0443074223722115,3.768627450980392,10.0,2.71875,4.0,3.0,2.4705882352941178,1.0,0.0,2.0,2.0,6.0,3.0,5.0,4.0,3.0,3.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.657912444706476,5,18.0,n5_sparse_layers,cost_11,14.231372549019607,4.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.239416065333748
AND_OR_NOT,3422487487,11,3.0727272727272728,21.0,12.07928495957914,10.683718668069837,13.123592381951353,True,1.3955662915093043,1.0443074223722115,3.0727272727272728,10.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,8.92071504042086,5,21.0,n5_sparse_layers,cost_11,17.927272727272726,7.0,0.0,12,9.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,16.23941606533375,14.0
AND_OR_NOT,3423371018,11,3.2980392156862743,16.0,11.0626431294497,9.667076837940394,12.10695055182191,True,1.3955662915093043,1.0443074223722115,3.2980392156862743,10.0,2.59375,4.0,2.235294117647059,3.0,0.0,1.0,2.0,3.0,5.0,6.0,4.0,7.0,4.0,3.0,16.0,0.0,0.0,0.0,14.0,189.0,14.0,4.9373568705503,5,16.0,n5_sparse_layers,cost_11,12.701960784313727,2.0,0.0,12,4.0,,,,,,,shallow_tree,3.6417149159084703,0.6417149159084703,3.0,13.0,13.0
AND_OR_NOT,3425929442,11,5.142857142857143,19.0,12.284258178640812,10.888691887131507,13.328565601013024,True,1.3955662915093043,1.0443074223722115,5.142857142857143,10.0,2.8125,4.0,2.555555555555556,3.142857142857143,0.0,1.0,2.0,4.0,6.0,4.0,4.0,3.0,1.0,1.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,6.715741821359188,5,19.0,n5_sparse_layers,cost_11,13.857142857142858,5.0,0.0,12,7.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
AND_OR_NOT,3435954018,11,4.063492063492063,18.0,12.410074314288629,11.014508022779324,13.45438173666084,True,1.3955662915093043,1.0443074223722115,4.063492063492063,9.0,2.625,4.0,2.7142857142857144,2.555555555555556,0.0,0.0,2.0,2.0,6.0,5.0,6.0,5.0,3.0,1.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.589925685711371,5,18.0,n5_sparse_layers,cost_11,13.936507936507937,5.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.0
AND_OR_NOT,3437375538,11,4.4089068825910935,16.0,10.2453993627125,8.849833071203197,11.289706785084713,False,1.3955662915093043,1.0443074223722115,4.4089068825910935,11.0,2.75,3.0,2.5789473684210527,3.0,0.0,1.0,2.0,3.0,5.0,6.0,5.0,6.0,5.0,5.0,16.0,0.0,0.0,0.0,12.0,189.0,12.0,5.754600637287499,5,16.0,n5_sparse_layers,cost_11,11.591093117408906,4.0,0.0,12,4.0,,,,,,,shallow_tree,4.832772166105498,0.6417149159084703,4.191057250197027,11.808942749802974,11.808942749802974
AND_OR_NOT,3695466054,11,4.063492063492063,17.0,10.890486863521376,9.494920572012072,11.934794285893588,True,1.3955662915093043,1.0443074223722115,4.063492063492063,10.0,2.8125,4.0,3.0,2.571428571428572,0.0,1.0,2.0,2.0,3.0,2.0,5.0,6.0,3.0,1.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.109513136478624,5,17.0,n5_sparse_layers,cost_11,12.936507936507937,4.0,0.0,12,5.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,12.239416065333748,12.239416065333748
AND_OR_NOT,3741382912,11,2.530364372469636,18.0,11.502691596706578,10.107125305197274,12.54699901907879,True,1.3955662915093043,1.0443074223722115,2.530364372469636,10.0,2.09375,4.0,1.4736842105263157,3.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,18.0,1.0,0.0,1.0,15.0,12.0,12.0,6.497308403293422,5,18.0,n5_sparse_layers,cost_11,15.469635627530364,3.0,6.0,12,6.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,14.215979902544593,12.0
AND_OR_NOT,3757703216,11,2.8588235294117648,16.0,10.753356106960252,9.357789815450948,11.797663529332464,True,1.3955662915093043,1.0443074223722115,2.8588235294117648,10.0,2.59375,4.0,2.235294117647059,3.0,0.0,1.0,1.0,3.0,4.0,5.0,4.0,6.0,2.0,2.0,16.0,0.0,0.0,0.0,13.0,189.0,13.0,5.246643893039748,5,16.0,n5_sparse_layers,cost_11,13.141176470588235,3.0,0.0,12,4.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,12.215979902544593,12.215979902544593
AND_OR_NOT,3986730656,11,3.2980392156862743,19.0,11.732521955509224,10.33695566399992,12.776829377881436,True,1.3955662915093043,1.0443074223722115,3.2980392156862743,11.0,2.4375,4.0,2.3529411764705883,2.533333333333333,0.0,1.0,0.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.267478044490776,5,19.0,n5_sparse_layers,cost_11,15.701960784313727,5.0,0.0,12,7.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,14.239416065333748,14.0
AND_OR_NOT,4022838019,11,3.571428571428572,17.0,10.905990081907614,9.51042379039831,11.950297504279826,True,1.3955662915093043,1.0443074223722115,3.571428571428572,12.0,2.78125,4.0,3.071428571428572,2.555555555555556,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,6.094009918092386,5,17.0,n5_sparse_layers,cost_11,13.428571428571427,4.0,0.0,12,5.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,12.239416065333748,12.239416065333748
AND_OR_NOT,4041080657,11,3.6406926406926408,18.0,12.471286745714211,11.075720454204909,13.515594168086425,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,9.0,2.53125,4.0,3.090909090909091,2.238095238095238,1.0,0.0,2.0,3.0,6.0,3.0,6.0,4.0,4.0,2.0,18.0,0.0,0.0,0.0,13.0,189.0,13.0,5.528713254285789,5,18.0,n5_sparse_layers,cost_11,14.359307359307358,5.0,0.0,12,6.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,13.239416065333748,13.0
AND_OR_NOT,4075965518,11,4.270588235294118,20.0,12.195730375603995,10.80016408409469,13.240037797976209,True,1.3955662915093043,1.0443074223722115,4.270588235294118,10.0,2.78125,4.0,3.0,2.588235294117647,0.0,0.0,2.0,4.0,5.0,4.0,3.0,7.0,5.0,4.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.804269624396005,5,20.0,n5_sparse_layers,cost_11,15.729411764705883,6.0,0.0,12,8.0,,,,,,,shallow_tree,5.402298850574723,0.6417149159084703,4.760583934666252,15.239416065333748,14.0
AND_OR_NOT,4224773632,11,3.0625,17.0,11.304266178814672,9.908699887305367,12.348573601186883,True,1.3955662915093043,1.0443074223722115,3.0625,11.0,2.40625,4.0,2.3125,2.5,0.0,0.0,0.0,5.0,4.0,5.0,4.0,2.0,3.0,1.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,5.695733821185328,5,17.0,n5_sparse_layers,cost_11,13.9375,3.0,0.0,12,5.0,,,,,,,shallow_tree,4.425735013363877,0.6417149159084703,3.7840200974554064,13.215979902544593,13.215979902544593
